firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
1602	200806	1	16.7255126	0.976901194	42.29228034	0.538331377	0.005681807	0.525896565	0.5107	0.2067	-1.832518959	0.0519	0.27	0.0181	0.0635	0.0108	-0.0024	2.0972	0.0528	0.0231	18.5	19.68	11.71
1602	200812	1	16.61321101	1.059720209	-17.74475058	0.528252261	0.012573144	0.559799596	0.2753	0.0912	-0.525921359	-0.0379	-1.37	0.0208	-0.0137	0.0225	-0.1094	-2.0514	-0.0555	-0.0597	21.67	16.84	15.2
1602	200906	1	16.65067371	1.036624461	-28.30415609	0.542187267	0.009632847	0.562044584	0.2838	0.0913	-0.495264918	0.0294	0.29	0.0389	0.0788	0.0171	-0.0721	-2.4712	-0.0492	-0.0366	16.79	21.68	9.85
1602	200912	1	16.67803619	1.022628022	-45.19299251	0.511630086	0.002418186	0.523207262	0.3388	0.1277	-0.462786144	0.059	0.84	0.0306	0.083	0.0046	0.067	0.5957	0.0778	-0.0226	18.16	20.1	11.74
1602	201006	1	16.69645743	0.98441783	63.17591273	0.536869105	0.011288953	0.528503519	0.3396	0.126	-0.424928534	0.0403	0.79	0.0256	0.0512	0.0214	0.0468	1.4454	0.0193	0.0156	18.54	19.63	11.94
1602	201012	1	16.71783306	0.954828132	21.13767197	0.505725949	0.021380784	0.482881363	0.3992	0.1141	-0.378621818	0.0882	1.81	0.0258	0.0668	0.0443	0.0406	3.0773	0.0378	0.0452	20.16	18.11	10.93
1602	201106	1	16.74782299	0.947520074	18.05490509	0.551111564	-0.009603704	0.52218927	0.3974	0.1418	-0.356723224	0.0202	0.3	0.0228	0.0429	-0.0184	0.0527	2.5455	-0.0173	0.0525	19.41	18.75	10.76
1602	201112	1	16.72796019	0.955025484	21.23481386	0.54676757	-0.006946649	0.522176963	0.364	0.1077	-0.387683425	0.0103	-0.27	0.0236	0.0375	-0.0133	0.0102	0.0058	-0.0745	0.045	20.96	17.42	11.04
1602	201206	1	16.73176111	0.952673786	20.12993863	0.476149516	-0.020312423	0.453615162	0.4247	0.1631	-0.389306502	0.0072	-0.09	0.0271	0.0476	-0.0448	-0.0159	-0.1126	-0.0138	0.0473	15.2	23.95	9.41
1602	201212	1	16.65924943	0.950025958	19.01038847	0.393598598	0.031016516	0.373928885	0.4404	0.1697	-0.409443105	0.0236	0.18	0.0276	0.0532	0.0829	-0.0664	0.0374	0.016	0.05	17.03	21.43	10.72
1606	200003	1	16.46379667	0.550013408	1.222288436	0.593574666	-0.010597814	0.326474025	0.8834	0.3873	-0.007574558	0.0084	0.02	0.2152	0.1989	-0.0325	0.0462	0.0222	0.0068	0.45	2.89	126.06	1.77
1606	200006	1	16.46275337	0.549810851	1.221288546	0.567025921	-0.005633767	0.311757004	0.9141	0.4481	0.001589507	0.0162	0.05	0.2191	0.1941	-0.0181	0.0504	0.0017	-0.0025	0.4502	3.25	112.04	2.16
1606	200009	1	16.4599081	0.559515361	1.270226725	0.543542999	-0.024477365	0.304120657	0.8821	0.4189	-0.00603625	0.0154	-0.16	0.2323	0.1754	-0.0805	0.063	0.0013	0.0002	0.4405	3.22	113.12	2.09
1606	200012	1	16.51210256	0.583414997	1.400470475	0.520652084	-0.069738854	0.303756234	0.9995	0.5787	-0.01489685	0.0096	-0.16	0.24	0.1695	-0.2296	0.1168	-0.0216	-0.0066	0.4166	2.65	137.75	2.08
1606	200103	1	16.55525217	0.584939053	1.409284727	0.571975008	0.007116006	0.334570519	0.9059	0.4846	-0.011154374	0.0068	0.09	0.2367	0.1688	0.0213	0.0958	0.0107	0.0037	0.4151	2.01	180.95	2.16
1606	200106	1	16.54113011	0.601918633	1.512049251	0.562154015	0.029423153	0.338370976	0.8973	0.5384	-0.01164801	0.0098	0.08	0.2198	0.1683	0.087	0.0815	-0.0437	0.0011	0.3981	2.33	156.21	2.63
1606	200109	1	16.51200242	0.626569748	1.677876239	0.58357286	0.006046687	0.3656491	0.867	0.5102	-0.030812693	0.001	-0.48	0.2456	0.1729	0.0165	0.0535	-0.1069	-0.0145	0.3734	2.14	169.88	2.29
1606	200112	1	16.5005853	0.620001764	1.631591164	0.554792662	-0.004104699	0.343972429	0.9119	0.5402	-0.01770883	-0.0031	-0.53	0.2539	0.1832	-0.0119	-0.0115	-0.0983	-0.0156	0.38	2	182.91	2.13
1606	200203	1	16.61149587	0.646068484	1.825405355	0.583665539	0.000985789	0.37708791	0.8266	0.4062	-0.019173431	0.0053	-0.1	0.2107	0.19	0.0026	0.0579	-0.0979	-0.0086	0.3539	1.95	186.64	2.3
1606	200206	1	16.63261299	0.666275533	1.996483925	0.631840923	0.007971278	0.420980148	0.7266	0.4339	0.007842096	0.004	-0.4	0.2154	0.1792	0.0189	0.0958	-0.0814	-0.0173	0.3337	1.95	186.97	2.25
1606	200209	1	16.57217167	0.664829004	1.983551715	0.619347647	0.057969565	0.411760279	0.7373	0.4229	-0.005875212	0.0013	-0.84	0.2337	0.1788	0.1408	0.062	-0.0468	-0.0116	0.3352	1.82	200.21	2
1606	200212	1	16.56794906	0.667727644	2.009579288	0.493456915	0.073967164	0.329494823	1.0277	0.642	-0.015953181	-0.0118	-1.13	0.2493	0.1904	0.2245	0.0697	-0.0647	-0.0225	0.3323	1.6	228.28	1.87
1606	200303	1	16.60272154	0.677048475	2.096439938	0.487921815	-0.028644636	0.330346721	1.0932	0.6534	-0.013855168	0.0018	0.08	0.2099	0.1836	-0.0867	-0.0087	-0.0955	0.0048	0.323	1.54	236.86	1.93
1606	200306	1	16.58699542	0.672494617	2.053384929	0.508858031	0.027673093	0.342204287	0.9637	0.5984	-0.016217267	0.0088	0.03	0.1914	0.1874	0.0809	-0.0446	-0.0624	0.012	0.3275	1.78	204.52	2.15
1606	200309	1	16.57835231	0.671199824	2.041360903	0.616501447	0.005979562	0.413795663	0.7846	0.4669	-0.009499201	0.0086	-0.25	0.2093	0.1791	0.0145	0.0062	-0.0129	0.0176	0.3288	1.74	208.91	2.2
1606	200312	1	16.47080766	0.56734993	1.311336735	0.651198826	-0.026295832	0.369457608	1.0929	0.665	-0.009455899	0.0189	-0.11	0.1929	0.1869	-0.0712	-0.0926	0.1816	0.03	0.4327	1.66	220.35	2.03
1606	200403	1	16.50580587	0.531629794	1.13506322	0.743390029	-0.01908038	0.395208288	1.0661	0.5665	-0.026131263	0.0099	0.04	0.162	0.1591	-0.0483	-0.0924	0.3163	-0.0003	0.4684	2.35	154.63	2.69
1606	200406	1	16.55237514	0.547654912	1.210701578	0.709788513	-0.005304918	0.388719165	1.0632	0.6839	-0.014023575	0.0195	0.13	0.1378	0.155	-0.0136	-0.034	0.3342	0.0039	0.4523	2.78	130.77	3.9
1606	200409	1	16.62711577	0.57851387	1.372557311	0.756522439	-0.046892689	0.437658724	1.0455	0.6164	-0.012193656	0.0284	0.16	0.1278	0.151	-0.1071	0.05	0.346	0.0143	0.4215	2.73	133.25	3.71
1606	200412	1	16.59335824	0.580763617	1.385289162	0.736501487	-0.042191843	0.427733268	1.0685	0.5632	-0.026755051	0.0334	-0.2	0.1231	0.1481	-0.0986	0.1304	0.0953	-0.0068	0.4192	3.07	118.88	3.48
1606	200503	1	16.69072356	0.602159488	1.513570063	0.630333204	-0.014178812	0.37956112	1.3481	0.7684	-0.023076901	0.0115	0.1	0.115	0.141	-0.0374	0.2031	0.0219	0.0029	0.3978	3	121.35	3.59
1606	200506	1	16.76840469	0.622024965	1.645677379	0.634597035	-0.009680435	0.394735198	1.3509	0.8209	-0.012951398	0.0227	0.19	0.108	0.1402	-0.0245	0.2411	0.0371	0.0041	0.378	3.04	119.55	4.26
1606	200509	1	16.79818186	0.622948004	1.652154111	0.656635867	-0.030058389	0.409050003	1.3302	0.854	-0.009266087	0.0359	0.31	0.0959	0.1305	-0.0735	0.1866	0.0615	0.0083	0.3771	3.28	110.87	4.6
1606	200512	1	16.84193371	0.641563289	1.789892805	0.673837635	-0.054414868	0.43230949	1.3671	0.9641	-0.004881073	0.0464	0.43	0.0949	0.1298	-0.1259	0.2822	0.0962	0.0272	0.3584	2.7	134.95	4.66
1606	200603	1	16.99152356	0.626295735	1.675912733	0.678924896	0.014313097	0.425207767	1.3631	0.9209	-0.002842002	0.0111	0.14	0.0901	0.1303	0.0337	0.3509	0.269	0.0013	0.3737	1.92	189.83	4.3
1606	200606	1	16.96761386	0.632943684	1.724377584	0.684875885	0.018996973	0.433487866	1.3709	0.9496	0.002301926	0.022	0.29	0.0994	0.1414	0.0438	0.2204	0.1852	0.0046	0.3671	1.85	197.16	4.07
1606	200609	1	17.04647862	0.640627516	1.782628179	0.645845857	-0.036213401	0.413746627	1.4736	1.0107	0.006665628	0.032	0.44	0.0999	0.14	-0.0875	0.2818	0.2217	0.0066	0.3594	1.81	200.71	4.43
1606	200612	1	17.11704641	0.629075522	1.695966591	0.698798035	-0.01317393	0.439596739	1.3458	0.9435	0.007817617	0.0402	0.49	0.0985	0.1411	-0.03	0.3167	0.3626	0.0066	0.3709	1.88	194.45	4.6
1606	200703	1	17.12002896	0.623087133	1.653133089	0.71009799	-0.011611863	0.44245292	1.3279	0.9659	0.014713596	0.0132	0.24	0.0837	0.1298	-0.0262	0.1371	0.1469	0.0049	0.3769	1.78	204.25	4.73
1606	200706	1	17.05828075	0.588995793	1.43306512	0.628656544	0.035791447	0.37027606	1.4722	1.0211	0.023181776	0.0276	0.48	0.0847	0.1326	0.0967	0.0949	0.226	0.0088	0.411	2.17	168.09	4.97
1606	200709	1	17.06637171	0.600073476	1.500459309	0.548710631	0.002925669	0.329266695	1.7131	1.2576	0.027405535	0.0382	0.64	0.0857	0.1299	0.0089	0.0201	0.1352	0.0113	0.3999	2.22	163.64	5.74
1606	200712	1	17.14653055	0.626960817	1.680683545	0.520668701	-0.050202145	0.326438874	1.8664	1.3982	0.02468769	0.0459	0.7	0.0916	0.1299	-0.1538	0.0299	0.0358	0.0123	0.373	2.03	180.1	5.48
1606	200803	1	17.13099503	0.638632583	1.767266642	0.511681432	-0.007880524	0.326776435	1.8997	1.3459	0.0253073	0.0072	0.01	0.0973	0.1358	-0.0241	0.011	-0.0307	-0.0055	0.3614	1.22	298.99	3.16
1606	200806	1	16.22894215	2.05348241	-1.949232745	0.756049542	-0.089032059	1.552534435	0.2312	0.1178	-1.93514887	-1.0417	-24.78	2.2398	-0.1673	-0.0573	-0.5637	-2.1184	-0.7952	-1.0535	1.72	211.11	5.26
1606	200812	1	16.03533809	2.736596818	-1.575838899	0.908109297	-0.114670375	2.485129011	0.1591	0.105	-2.813853808	-1.3018	-29.77	2.2181	-0.2702	-0.0461	-0.6708	-2.5324	-0.9555	-1.7366	0.94	387.29	3.56
1606	200906	1	15.77554041	3.754850702	-1.362996078	0.728948275	0.003943073	2.737091944	0.1158	0.0935	-4.158102096	-0.3496	-4.1	2.2989	-1.2332	0.0014	-0.3645	-0.6617	1.9589	-2.7549	0.44	822.96	2.89
1606	200912	1	15.54060391	4.451010815	-1.289770173	0.940469683	-0.011199981	4.186040732	0.0466	0.0182	-5.238006109	-0.3045	-3.91	0.992	-0.8572	-0.0027	-0.3903	-0.2117	2.4456	-3.451	0.62	585.71	1.85
1606	201006	1	15.45923665	4.796213446	-1.263420383	0.932994834	-0.000531848	4.474842369	0.0406	0.0174	-5.72988207	-0.0527	-0.28	1.3769	-0.0848	-0.0001	-0.2712	-0.0043	0.5903	-3.7962	2.35	154.75	1.41
1606	201012	1	15.33625299	5.398088041	-1.227371528	0.93842444	-0.023795021	5.065697749	0.0182	0.0056	-6.59630048	-0.1586	-0.87	0.8883	-0.3342	-0.0047	-0.1848	-0.0389	0.4113	-4.3981	2.76	132.16	1.68
1606	201106	1	15.11125857	6.532972077	-1.180734691	0.963154422	-0.006828642	6.292260946	0.012	0.005	-8.195439288	-0.0849	0.27	15.1815	-0.8869	-0.0011	-0.2939	-0.0292	0.1058	-5.533	3.57	102.03	2.94
1606	201112	1	15.23037658	5.490880444	-1.222673485	0.983821891	0.165052898	5.40204838	0.1725	0.0057	-6.8378626	0.3377	2.28	0.8688	-0.5388	0.0306	-0.1005	0.0815	0.6189	-4.4909	4.98	73.24	3.12
1606	201206	1	14.25564308	12.32996504	-1.088261526	0.98231229	-1.599246706	12.1118762	0.0742	0.0278	-17.4892457	0.0437	1.1	1.6517	-0.1933	-0.132	-0.575	0.1297	0.182	-11.33	4.47	81.36	33.14
1606	201212	1	14.27762817	11.59875258	-1.094350726	0.987852586	0.208635708	11.45785772	0.0799	0.0347	-16.59036482	0.1601	2.02	2.2908	-0.1734	0.0182	-0.6143	0.0898	-0.06	-10.5988	2.97	122.94	16.29
1716	200003	1	15.5510527	0.196847074	0.245092894	0.443933232	0.013598902	0.087386958	4.7227	3.4407	0.268280582	0.0289	0.42	0.3952	0.6137	0.1556	0.1683	0.2671	0.0002	0.8032	3.03	120.13	1.62
1716	200006	1	15.57823523	0.240803315	0.317181727	0.56908968	0.049541067	0.137038682	3.1648	2.3544	0.237541299	0.0634	0.85	0.4081	0.6273	0.3615	0.2148	0.223	0.0007	0.7592	3.17	114.65	1.64
1716	200009	1	15.51619112	0.177439731	0.215716389	0.541384032	0.068556836	0.096063037	4.1762	2.8589	0.263964778	0.0924	1.08	0.4139	0.6287	0.7137	-0.0304	0.0097	0.0051	0.8226	3.13	116.28	1.52
1716	200012	1	15.48448883	0.136143205	0.157599275	0.775226063	0.092719395	0.105541761	3.7173	2.5296	0.27808997	0.1205	1.21	0.4105	0.6337	0.8785	-0.0586	0.022	0.0033	0.8639	3.01	121.31	1.51
1716	200103	1	15.50698844	0.134349615	0.155200781	0.761063767	0.019291032	0.102248624	4.0564	2.8171	0.28727391	0.0321	0.35	0.3517	0.6007	0.1887	-0.0431	0.0314	-0.0022	0.8657	2.96	123.12	1.58
1716	200106	1	15.53037188	0.200854946	0.251337283	0.83841026	0.048295462	0.168398848	2.5701	1.7915	0.237469143	0.0722	0.91	0.3767	0.6201	0.2868	-0.0467	0.0034	0.0068	0.7991	2.95	123.36	1.51
1716	200109	1	15.46763778	0.130708914	0.150362653	0.762477128	0.067413073	0.099662557	3.7902	2.2805	0.270287585	0.1095	1.29	0.3944	0.6376	0.6764	-0.0474	0.0067	0.0095	0.8693	2.9	125.6	1.34
1716	200112	1	15.47862307	0.12779029	0.146513262	0.732721334	0.132596851	0.093634672	4.4343	2.6954	0.278252427	0.1428	1.59	0.4099	0.6502	1.4161	-0.0058	0.0038	0.0175	0.8722	3.18	114.96	1.25
1716	200203	1	15.50045215	0.122242466	0.13926678	0.771640057	0.005416036	0.094327183	4.4242	2.5941	0.292631158	0.0388	0.45	0.4227	0.662	0.0574	-0.0065	0.0074	0.0057	0.8778	3.08	118.26	1.02
1716	200206	1	15.52509819	0.198904876	0.248291209	0.859894258	0.053395147	0.171037161	2.6336	1.6544	0.247178506	0.0788	1.01	0.4217	0.6675	0.3122	-0.0053	-0.0028	0.0054	0.8011	3.12	116.54	1.04
1716	200209	1	15.47710155	0.134282517	0.155111245	0.810175328	0.111935699	0.108792382	3.8391	2.2707	0.276499259	0.1102	1.29	0.4122	0.6689	1.0289	0.0095	0.0054	0.001	0.8657	3.27	111.42	1.01
1716	200212	1	15.48009231	0.11947486	0.135685915	0.813131593	0.153248163	0.097148783	4.466	2.9203	0.300015539	0.1498	1.87	0.4196	0.66	1.5775	0.0015	0.011	0.0143	0.8805	3.36	108.63	1.06
1716	200303	1	15.50719459	0.123493377	0.140892692	0.847135582	0.038981398	0.104615634	4.3407	2.95	0.310924794	0.0352	0.43	0.3574	0.5686	0.3726	0.0068	0.0053	-0.002	0.8765	3.62	100.52	1.52
1716	200306	1	15.52229494	0.187156507	0.23024913	0.91027273	0.073955615	0.170363465	2.7597	1.9495	0.259406689	0.0707	0.96	0.3651	0.56	0.4341	-0.0028	0.0118	-0.0031	0.8128	3.7	98.47	1.53
1716	200309	1	15.46260854	0.116405949	0.131741436	0.855418976	0.0961796	0.099575858	4.2952	2.6987	0.296091732	0.1108	1.41	0.3793	0.578	0.9659	-0.0144	0.006	0.0043	0.8836	3.61	100.93	1.37
1716	200312	1	15.49700119	0.110219668	0.123872898	0.799742348	0.134353203	0.088147336	4.9039	3.3624	0.314655275	0.146	2.07	0.3902	0.5804	1.5242	0.0171	0.0277	0.0073	0.8898	3.68	99.21	1.43
1716	200403	1	15.52106723	0.115219525	0.130223856	0.824075242	0.031927628	0.094949558	4.7149	3.2946	0.327132107	0.0387	0.45	0.3888	0.599	0.3363	0.014	0.0235	0.0011	0.8848	3.85	94.56	1.57
1716	200406	1	15.5744925	0.197863851	0.246671155	0.905525367	0.064203483	0.179170736	2.5033	1.7682	0.270599806	0.0865	1.17	0.3969	0.6522	0.3583	0.0536	0.0397	0.0081	0.8021	3.65	99.66	1.37
1716	200409	1	15.51974634	0.130711675	0.150366307	0.838713179	0.100333389	0.109629605	3.7268	2.5681	0.306775852	0.1264	1.65	0.3967	0.637	0.9152	0.0588	0.0417	0.0091	0.8693	3.63	100.24	1.51
1716	200412	1	15.5770467	0.139961827	0.162739087	0.805032095	0.165516451	0.112673763	3.6978	2.6292	0.345459224	0.1873	2.99	0.3787	0.6438	1.469	0.0833	0.0471	0.0391	0.86	3.81	95.9	1.48
1716	200503	1	15.59780807	0.138606133	0.160909125	0.815878758	0.026999093	0.1130858	3.8447	2.7247	0.357393359	0.0417	0.47	0.4175	0.6355	0.2387	0.0798	0.0512	-0.0002	0.8614	3.79	95.93	1.69
1716	200506	1	15.61771364	0.209956803	0.265753575	0.881592281	0.061911202	0.185096297	2.4889	1.8389	0.295449935	0.0721	0.8	0.4381	0.6414	0.3345	0.0442	0.0284	-0.0163	0.79	3.73	97.66	1.7
1716	200509	1	15.56304294	0.138557632	0.160843762	0.812377496	0.076461827	0.112561102	3.6045	2.3741	0.329904258	0.1077	1.17	0.4458	0.6385	0.6793	0.0442	0.0348	-0.0188	0.8614	3.7	98.43	1.6
1716	200512	1	15.57764535	0.131851775	0.151877032	0.789007549	0.101300993	0.104032046	3.9429	2.6178	0.353268637	0.1503	1.86	0.4306	0.6363	0.9737	0.0006	0.01	-0.045	0.8681	3.6	101.34	1.52
1716	200603	1	15.58770657	0.118030137	0.13382559	0.780327477	-0.017704665	0.092102159	4.4343	2.9464	0.372559894	0.0382	0.53	0.4513	0.6458	-0.1922	-0.0101	0.0136	0.0044	0.882	3.59	101.41	1.37
1716	200606	1	15.62505985	0.215466918	0.274643508	0.864560648	0.017246116	0.186284218	2.2699	1.549	0.293764062	0.0801	1.04	0.454	0.6426	0.0926	0.0074	0.0003	0.0141	0.7845	3.55	102.46	1.4
1716	200609	1	15.54528487	0.125552077	0.143578679	0.738646058	0.048446806	0.092738547	4.184	2.5368	0.338571911	0.1208	1.5	0.4514	0.6384	0.5224	-0.0176	-0.0028	0.0174	0.8744	3.49	104.43	1.34
1716	200612	1	15.57878773	0.119866752	0.136191596	0.70812369	0.072747966	0.084880487	4.7573	3.0127	0.363501298	0.1693	2.33	0.4376	0.6314	0.8571	0.0011	0.015	0.0252	0.8801	3.46	105.55	1.36
1716	200703	1	15.60534952	0.116234348	0.131521686	0.704340668	0.000304918	0.081868579	5.0196	3.1132	0.376079571	0.0406	0.52	0.4041	0.5982	0.0037	0.0178	0.0199	0.0001	0.8838	3.49	104.27	1.43
1716	200706	1	15.6419471	0.212023191	0.269072882	0.837133939	0.024150669	0.177491809	2.4327	1.6074	0.299260655	0.0835	1.11	0.4063	0.593	0.1361	0.017	0.0215	0.0037	0.788	3.46	105.13	1.54
1716	200709	1	15.57764346	0.138629197	0.160940209	0.726768248	0.08555073	0.100751299	3.9129	2.0238	0.340059689	0.1202	1.59	0.4114	0.5955	0.8491	0.0329	0.0174	0.0048	0.8614	3.51	103.8	1.4
1716	200712	1	15.62489545	0.154476484	0.182699217	0.736158755	0.1250445	0.113719216	3.6053	2.0642	0.348744574	0.1577	2.2	0.4066	0.588	1.0996	0.0472	0.006	-0.0051	0.8455	3.57	102.29	1.41
1716	200803	1	15.59055104	0.114045203	0.128725758	0.626426977	0.025863144	0.071440992	5.2165	3.0539	0.381200132	0.0384	0.47	0.3895	0.5134	0.362	-0.0147	-0.0122	-0.002	0.886	3.49	104.17	1.66
1716	200806	1	15.63431256	0.220423527	0.282747793	0.810398044	0.064794713	0.178630795	2.1846	1.4091	0.29736949	0.0718	0.96	0.4207	0.5405	0.3627	-0.0076	-0.0182	-0.0066	0.7796	3.52	103.51	1.64
1716	200809	1	15.56737417	0.140712503	0.163754859	0.669375227	0.091138992	0.094189464	3.4567	1.9443	0.333351372	0.1057	1.33	0.4371	0.543	0.9676	-0.0102	-0.0126	-0.0111	0.8593	3.4	106.98	1.63
1716	200812	1	15.61454699	0.150946727	0.177782398	0.674892442	0.134436477	0.101872805	3.3018	1.9925	0.345356687	0.1511	1.98	0.441	0.5518	1.3197	-0.0103	-0.0062	-0.0086	0.8491	3.48	104.83	1.59
1716	200903	1	15.62122257	0.132204812	0.152345638	0.631677553	0.031955021	0.083510812	3.9679	2.487	0.359518315	0.0318	0.39	0.4045	0.5103	0.3826	0.0311	0.01	-0.0027	0.8678	3.63	100.16	2.24
1716	200906	1	15.6467367	0.203261377	0.255116762	0.776041392	0.072878867	0.157739242	2.2639	1.5073	0.308143429	0.0656	0.86	0.4239	0.5251	0.462	0.0125	0.0348	-0.003	0.7967	3.65	99.65	2.2
1716	200909	1	15.58630581	0.135131607	0.156245283	0.622029324	0.078448492	0.084055822	3.7823	2.2123	0.350283481	0.1086	1.39	0.4193	0.5241	0.9333	0.0191	0.0257	0.0045	0.8649	3.56	102.17	2.1
1716	200912	1	15.62512435	0.144983831	0.169568526	0.617371332	0.11819738	0.089508861	3.8685	2.4062	0.365033706	0.1484	2.07	0.3986	0.5119	1.3205	0.0106	0.0177	0.0059	0.855	3.63	100.42	2.1
1716	201003	1	15.61983229	0.1182745	0.13413982	0.590828507	0.001631377	0.069879946	4.895	2.9992	0.38766467	0.0368	0.5	0.3553	0.4718	0.0233	-0.0014	0.0146	0.0053	0.8817	3.45	105.45	2.14
1716	201006	1	15.66015481	0.187371371	0.230574415	0.761148181	0.033972041	0.142617378	2.5314	1.5966	0.333007158	0.0683	1.02	0.3774	0.4936	0.2382	0.0135	0.0337	0.0086	0.8126	3.56	102.36	2.07
1716	201009	1	15.63775785	0.143432059	0.167449717	0.668014301	0.043734917	0.095814667	3.5677	2.1215	0.369214601	0.1071	1.73	0.3752	0.4894	0.4565	0.0528	0.0427	0.0164	0.8566	3.55	102.52	2.11
1716	201012	1	15.65495831	0.140990666	0.164131704	0.624448444	0.096711267	0.088041402	4.1148	2.5453	0.394220175	0.1533	2.5	0.362	0.4948	1.0985	0.0303	0.0351	0.0211	0.859	3.71	98.3	2.17
1716	201106	1	15.63874156	0.172317983	0.20819346	0.685278041	0.064988197	0.11808573	2.8805	1.6503	0.357287956	0.0795	1.24	0.3515	0.4904	0.5503	-0.0212	-0.0031	0.0088	0.8277	3.88	93.82	2.25
1716	201112	1	15.68317835	0.154678333	0.182981626	0.655232752	0.083654685	0.10135031	3.6029	1.9664	0.387016463	0.1511	2.4	0.3572	0.496	0.8254	0.0286	0.0122	-0.0043	0.8453	3.7	98.74	2.05
1716	201206	1	15.71363569	0.217616104	0.278144918	0.779212427	0.042333927	0.169569173	2.2653	1.3397	0.340454922	0.0737	1.18	0.353	0.4895	0.2497	0.0778	0.0188	-0.0022	0.7824	3.49	104.16	1.99
1716	201212	1	15.68600357	0.165470794	0.198280412	0.721688624	0.115400056	0.11941839	3.2093	1.9621	0.382966423	0.1317	2.02	0.3677	0.4954	0.9664	0.0028	-0.01	-0.0138	0.8345	3.54	103.22	2.04
1748	200012	1	12.49300944	10.23799481	-1.1082486	0.034793471	0.027102692	0.35621538	0.2603	0.2561	-11.41634643	0.0297	-1.18	          NA	          NA	0.0761	0.0146	-0.0287	-0.008	-9.238	0	          NA	0
1748	200112	1	12.4551685	10.91892756	-1.100817351	0.034730298	-0.01999431	0.379217611	0.2019	0.1965	-12.18128954	-0.028	-1.44	          NA	          NA	-0.0527	-0.0371	-0.0338	-0.0561	-9.9189	0	          NA	0
1748	200206	1	12.450735	11.09836438	-1.099025938	0.033633469	0.004830918	0.37327649	0.2171	0.2135	-12.37077882	0.0034	-0.6	          NA	          NA	0.0129	          NA	          NA	          NA	-10.0984	0	          NA	0
1748	200212	1	12.33680701	12.59082713	-1.08627512	0.033061485	0.002487573	0.416271448	0.2088	0.2075	-14.13745706	-0.0801	-1.67	          NA	          NA	0.006	-0.1116	-0.0381	-0.0549	-11.5908	0	          NA	0
1748	200306	1	12.17286223	14.98522745	-1.071504021	0.032100821	0.004393514	0.48103811	0.2281	0.2207	-16.98553759	-0.1476	-1.1	          NA	          NA	0.0091	-0.2426	-0.0489	-0.1375	-13.9852	0	          NA	0
1748	200312	1	12.17128449	15.16719645	-1.070585596	0.031598177	0.010121038	0.479255754	0.2415	0.2338	-17.17224402	-0.114	-1.63	          NA	          NA	0.0211	-0.1525	-0.0358	-0.0052	-14.1672	0	          NA	0
1748	200406	1	12.17076666	15.32611285	-1.069802605	0.030658794	0.004490785	0.469880142	0.2269	0.2158	-17.33271695	0.0168	-0.5	          NA	          NA	0.0096	-0.0021	-0.0222	0.1786	-14.3261	0	          NA	0
1748	200412	1	12.17256757	15.33051549	-1.06978116	0.030395521	0.010733675	0.465979008	0.2439	0.2306	-17.33170984	0.0293	-0.6	          NA	          NA	0.023	0.0013	-0.0128	0.1927	-14.3305	0	          NA	0
1748	200506	1	12.1692738	15.47387615	-1.069089993	0.029433841	0.002458838	0.455455611	0.2553	0.2424	-17.48497204	0.015	-0.32	          NA	          NA	0.0054	-0.0015	-0.0088	0.0125	-14.4739	0	          NA	0
1748	200512	1	12.15046479	15.87861424	-1.06721056	0.027761133	-0.00773858	0.440808322	0.2371	0.232	-17.94688184	0.0124	-0.74	          NA	          NA	-0.0176	-0.0219	-0.0156	-0.0228	-14.8786	0	          NA	0
1748	200606	1	12.14199802	16.11177747	-1.066173553	0.026985534	-0.005959901	0.434784926	0.234	0.2333	-18.20613369	0.0065	-0.35	          NA	          NA	-0.0137	-0.0269	-0.016	-0.0086	-15.1118	0	          NA	0
1801	200012	1	14.23012568	0.910963755	10.23138104	0.537129643	-0.07977339	0.489305636	1.3831	0.2758	-0.536450282	-0.0037	-0.63	6.2645	0.9793	-0.163	0.0787	-0.2959	-0.3425	0.089	8.72	41.84	0
1801	200112	1	14.38770857	0.622271829	1.64740646	0.815684952	-0.040733388	0.507577767	1.7257	0.7704	-0.156566175	0.0515	5.94	11.0374	0.9412	-0.0803	0.1707	3.9665	0.382	0.3777	0.03	12668.64	0
1801	200212	1	14.86933048	0.191073099	0.236205644	0.79920089	-0.027442421	0.152705791	3.1526	3.0478	0.147597006	0.0699	18.35	0.1174	0.3864	-0.1797	0.6187	2.4665	0.6205	0.8089	2.2	165.84	0.83
1801	200312	1	15.07550361	0.28093687	0.390698478	0.896165644	-0.086239082	0.251765971	2.1467	2.1211	0.194234862	0.0032	2.43	0.8645	0.3485	-0.3425	0.229	0.0924	-0.4988	0.7191	0.08	4483.96	0.45
1801	200412	1	15.24783294	0.301877441	0.432413244	0.998033831	-0.148908835	0.301283899	2.2858	2.2776	0.256373592	0.0048	5.14	942.4091	1	-0.4942	0.1881	0.1535	0.0697	0.6981	0	4229354.55	0
1918	200012	1	15.81642864	0.947758626	18.14191615	0.893433944	-0.028663534	0.846759727	0.116	0.0724	-0.46490346	0.0338	-1.19	0.11	0.0648	-0.0339	0.0104	-0.5396	0.0148	0.0522	14.6	25.01	23.61
